qid,prediction
9a8da98a3a4ae4e18ffe,False
9a8eb2e013ee81ff81c0,False
9a8f30fb7eecdf069c0c,False
9a902d3b20547728c224,False
9a919867aea78766ae32,False
9a93d5d779eb985eb6b9,False
9a9580a3705b13091a68,False
9a98674e2acc1268e2b8,False
9a9a9c60af308a56ff17,False
9a9b537ceafb30f9a9c4,True
9a9b61cec41a37d43220,False
9a9c145fe66dfe09eb8f,False
9a9e4d4f4cd57e3771cb,False
9a9e7917315f2e12f63f,True
9a9f6204e1481776c2f5,False
9aa04e0d1c024bb02888,False
9aa0ad56c0d861a1ac42,False
9aa1d197d27ed4938574,True
9aa2402532df9b4c765d,False
9aa38a3aee0a9ad4ad68,False
9aa390db0b25f519a81b,False
9aa460e984fb57db247c,False
9aa5bedf15caf1beacea,False
9aa6aa8bb34c9f587ad7,False
9aa76d179788ff78f834,False
9aa8beff6661fbc81471,False
9aa8e3a16ded69dbd890,False
9aa9ffa2a6d80bd14a83,False
9aace8aa62373a9e6b46,False
9aadfcf72200478822b2,False
9aadfec8fb88ef31cf54,False
9aaf4dfe053da1e56d31,False
9ab100e60bae7108c6de,False
9ab157730753a76708d2,False
9ab1d3fa0bca48a6b567,False
9ab47970ee2651f74963,False
9ab4a584ba4cacde53b8,False
9ab5072c1b8ec34df583,False
9ab6c434fced07c02c66,False
9ab6c50efc6fb491c825,False
9ab80769964f29073cc1,False
9ab88ebe80db7a777fcc,False
9ab9fc20135453fe2b3c,False
9aba438459ff5ee88a82,False
9abc0e5cda802f53f22d,False
9abc276c7d43eb3b70c4,False
9abcf107bf634a145236,False
9abd5244ddf800ff7f50,False
9abe45e2f8edadf666c2,False
9ac18c2c21d9c2cc33c4,False
9ac1cec6c861f56fc31d,False
9ac1fe04c8d30d479bf9,False
9ac3efa48db013491185,False
9ac5233083b34a678e08,False
9ac532cf74a080400d43,False
9ac5bbea9fc7c1652191,False
9ac7bac1a425b0ef8c5f,False
9ac84d2948c90b43110d,False
9ac9de5afe3d28b83dff,False
9acd6c36be3ce8a730dd,False
9acdfac85e4e22a3f89f,False
9ad06c90f59a9bfaa73e,False
9ad0e5574149a50bd7a6,False
9ad318bd5d4f7d4e7249,False
9ad38da86c0acc8dbff9,False
9ad5a5bd3c0239e5b724,False
9ad5b364afe9574bd5c8,False
9adc129177d1fb803ea1,False
9adc9f9decfbbe085abc,True
9ade5efb557841cc652f,False
9adece0157cfa1a4a83a,False
9adf91819a4ba155e002,False
9ae1bd159ae0d2b1b1b0,False
9ae1cf826c8a257a910a,False
9ae1ee882e8d75107f0e,False
9ae469eca3062df785b4,False
9ae56e38b741dded9783,False
9ae674052d65f9c4303b,False
9ae6bf057c904997c1b2,False
9ae8a799d63403d1ba08,False
9aede597e2532cd9b874,False
9aef0d10b21cde448e8d,False
9af20999cc648b6eada7,False
9af261403a7275ffa2a7,False
9af2f7c5fc3ba8d5fc04,False
9af451b6479d12eee014,False
9af593af74dadcff196a,False
9af6c8b747b01ff8a0d0,False
9af72b90637edf774817,False
9af7544a99cdd824b186,False
9af93f3977b9e75cbf07,False
9af9a54e31d73edf5e81,False
9afa7487d5c93b929802,False
9aff34fb4937a73b3d0b,False
9b04db521070450550bf,False
9b07c8529aa3e1dc1a2f,False
9b08ae70a743c0e1fd32,False
9b0a697e343f7d72dcda,False
9b0b31fcd80bb4955c51,False
9b0c48480945def21a3c,False
9b0d38792070633c0e99,False
9b0eadc6faec515b15c3,False
9b0eb1c0bf0ea9d7b689,False
9b0ebc9ad15fe79525bb,False
9b0ff0fb974aa1bce209,False
9b103bbb9a57ac080e1e,False
9b11c933ccc8fbc4bbfe,False
9b12113c38aa2293a15b,False
9b1340de712a03402d87,False
9b13fe5acde669d5e0bb,False
9b14019bfadaeeb95b24,False
9b143386e8d1618fa25e,True
9b1652c39d446ab6cc30,False
9b16c56def2d5224e8db,False
9b19ef9f4c026ba43f8b,True
9b1a20517ccab82b6c2f,False
9b1acff2b58b5b5a33ff,False
9b1b03f4b7b5397aa7d4,False
9b1b6012b3e8d95b35a2,False
9b1b66867e5519a99170,False
9b1c55ad4f2095f1c3dc,False
9b2015ca1a515aeb87a1,True
9b201d6f535a10f0749f,False
9b21c3174d5a54a01705,False
9b2441c6e89082f0fd70,False
9b2450716ac61830521f,False
9b2458f44e8b58ae953b,False
9b251f79068295917512,False
9b262a2c4cd35e055be3,False
9b26ecf9eaa4cb60a2a0,False
9b273eb0e633339ba357,False
9b274d943d7c604fe134,False
9b28895384179b84749a,False
9b28e766a3ee51777ad1,False
9b28fb6185dc8e218cbb,False
9b29f908799fa1fc7160,False
9b29fe848ee59dd43897,False
9b2a0b05de655aefd9a2,False
9b2ab7a79135aac65393,False
9b2ac5778c20587f1523,False
9b2e685c916b1243eda7,False
9b2eb82302ff5262ac14,False
9b30d57a820e8946635d,False
9b30fdba4b49a4c82b11,False
9b332d9a498289cda1b4,False
9b3339ed32f028000c85,False
9b35d5bb6dc1cba9be13,False
9b36458fb8c7b4514298,False
9b3837fb411fa29ac619,False
9b38ea6d1e8b1846880d,False
9b39e556d4f2384f129a,False
9b3aed819c7cb1d4e71d,False
9b3c2d0f0506ccef2127,False
9b3f4d1f34f96069c0c3,False
9b3f4e16622d3e910550,False
9b41cdb70a55685d19c1,False
9b42b05f2889d5dc6022,False
9b4596bd9480bb48c1c3,False
9b46b9b2901d6082df88,False
9b46e64258b3c7a3d5de,False
9b4796fcaf98347fa869,False
9b4807596ca2e80ea33d,False
9b4832591339b0162c82,False
9b49c4ca610a1503356e,False
9b4b84f4736443f99a3b,False
9b4cd0df7ff7ec2ca5e7,False
9b4da1191df698ee1361,False
9b4ed467e7dd2153cabd,True
9b50bb9abece13abecfd,False
9b50eb957fea276dac10,False
9b537983741b9e7ffe7a,False
9b54f0861328f09744c8,False
9b5658216c509a6acc97,False
9b56fa30a14ee109995c,False
9b5ac219521823ba3953,False
9b5ac7c2a29725509892,False
9b5d48d59b627d84a3e6,True
9b5d4c379f7336012125,False
9b602038fb5896c2dda5,False
9b60e33764ab56f2ed98,False
9b6139a5341aa4934e19,False
9b61849fea9e7cc1e661,False
9b6270b5aa1be47733b5,False
9b62a3108ed0d03fc6b4,False
9b62a743a844fb677bc8,False
9b62b5cd0ddc7a95ccd7,False
9b635e8ae9bd6dd2477b,False
9b640f7fa464cfd9be52,False
9b6439f707afd09312c2,False
9b6561dbc0fc2435c207,False
9b67d1737b60929382d2,False
9b6ac345618b979baea6,False
9b6ce1ced2a0ee83d30b,False
9b6da9535872bf516815,False
9b6dc370c9e3deed93d5,False
9b6e6c106c65da361463,False
9b7084e53e32dc2487a1,False
9b71fdc0125ecc782900,False
9b7365ce103261ae39c6,False
9b74f05fcd55f1e5990d,False
9b7532530e3b57498931,False
9b76625665a3d8c66268,False
9b7782e1650f70dd59dc,False
9b778ce89c3f59151448,False
9b77ac7f8a2e3afdafab,False
9b788145ea8087092493,False
9b7929c62f7253064fde,False
9b7a3a65eabbfcd91632,False
9b7b1cf15031d2473f61,False
9b7bb113e9960b2ebba5,False
9b7d294d47ca164b569b,False
9b7e7cc9f4f477058aab,False
9b7e8b08b1c29c65be13,False
9b7f310f96a929fe2cdd,False
9b7f44515a7e35e0b24d,False
9b7faf96c246a199aaf1,False
9b82e0ae0353b9b397b9,False
9b85fbf9b4ee68e79890,False
9b868a464f189331a760,False
9b872c297522632d2b72,False
9b87b544cd5e6eca319f,False
9b8977126835e05ae687,False
9b8a332c83f5fd243ac9,False
9b8aa71872505a06a920,False
9b8b11116a4b656b4694,False
9b8c53c9c289c1038380,False
9b8cc7442636c64fc384,False
9b8d0b2edf33f413ecbe,False
9b8e552441fe7c53ce0e,False
9b8f9905493d51c90385,False
9b90912867c109c70dbe,False
9b90ba183ba5200f8df8,False
9b915c66b3d6c559d6dc,False
9b95d5658ed9e13d8188,False
9b9656450e9b9c250fc0,False
9b971d02c7f58534d3b4,False
9b981592f88afde98a0c,True
9b996c06ef83bd996d11,False
9b9f432438aaadc897cc,False
9b9ffab613f83ef60bb7,False
9ba0f6e711630dccf572,False
9ba20a929595a4e4d0e5,False
9ba2f59a15998701d9ec,False
9ba7c137fc7aaa6d87d3,False
9ba9a021d67db399ad66,False
9baa9943b276988915bc,False
9bac8ad30579d914a9aa,False
9bacd792df987c808976,False
9bad0159e3f89477e52f,False
9bad0b655ac5809d1aeb,False
9bad20fdce8b823ddf7e,False
9bae0ba2015007fead81,False
9bb1778b9e51c723f71b,False
9bb1b5ec12076cd4ab48,False
9bb1c2d39eebffbdd251,True
9bb24b70de2cfdb70fc2,False
9bb3ff9884ccc36e55a8,False
9bb4c41157ea59821ad8,False
9bb514915c661ad01c38,False
9bb5a94faebcf81dbe5d,False
9bb6323475d1684a4e71,True
9bb69b126defc7bd125a,True
9bb7974c0be5c104fcd6,False
9bb8e7b445d24bdf1c55,False
9bb99ee2eeabda4f182f,False
9bbaa0020dffa03de97a,False
9bbdce883cc660dd978c,False
9bbf58e277ec7a1b741e,False
9bbf82611ba6e2c25b84,False
9bbfdb479584cb632089,False
9bc0d4b3f300120c5d9e,False
9bc11b43d40925069957,False
9bc15933b04d39d2ff0c,False
9bc23f1b24b86346085e,False
9bc260934ed15a5bc0b6,False
9bc72bba8b6179c287fb,True
9bc78acd1a1ec7d986be,False
9bc89c01cc285fa8707c,False
9bc8b66edf2dd29759de,False
9bc908a4821e36b075cf,False
9bca1b00c96121cf4b25,False
9bcb77f197c507b40ada,False
9bcdae82cfa887e689b5,False
9bcffa96d9b5a03dfd88,True
9bd1b527ad30bab12b0d,False
9bd24ba688f80f7eb70f,False
9bd27cad5e3527718e96,False
9bd2f5596283ab2516cb,False
9bd3e8bb0d0e3e241a6a,False
9bd4510b2898f2e13a62,False
9bd47baf55c7df8ae4fa,False
9bd4ab1bec37c5323405,False
9bd5b1e900ce4f4fd8d0,False
9bd796abbac1a412a1ed,False
9bd7e950fc04dc1dd1eb,False
9bd81f199b619c966b99,False
9bda2285acf4b9584a12,False
9bda51d6cbfcc87ae1b5,False
9bdabbdd6f551a2bf6fb,False
9bdc061eff743d19b0bc,False
9bdda212a2580b449dc9,False
9bde0a50ece55c6351d2,False
9bde115a98219b41c27e,False
9bdfc784c08ebfa72b7b,False
9bdfc884b02a8b1ab213,False
9be0344cb7066f914593,False
9be246be936545ac802a,False
9be277aadbc2be2540ed,False
9be323c795f17b443570,False
9be33d951dbe8d1bc8f7,False
9be38e7306a3396d216d,False
9be56d8266b1f693a24f,False
9be855fc11972e404a1f,False
9bec0a39946effe7243b,False
9bece5cb057dfb6ba34d,False
9bf0a386365dcca40313,False
9bf202ed18f757721089,False
9bf5c0d04f2b24302553,False
9bf5dbb7f0c77772733d,False
9bf8f106b77319f21df8,False
9bf97e8dad9546cd0c18,False
9bfa387d4335f77c943c,False
9bfaee5f644df49da7ba,False
9bfc2111a9e61158a65b,False
9bfccc6ca73b88bcbce3,False
9bfd85f294c05bc9cbf1,False
9bfe676759dd405912e9,False
9bfee5dc7d22f2ea1eb2,False
9c0130a16314bf9b4d25,False
9c034176df023b5f2b63,False
9c037737fef1249b0035,False
9c03e22629e56d67181e,False
9c0540bf372dcfc3aa4a,False
9c05ea8cf3e67b1ec863,False
9c06c8b03424476b370c,False
9c07cde52db8e21de0bb,False
9c087e2d8c444ee382fd,False
9c0a9b8145056d0697aa,False
9c0b42dc822f32c56551,False
9c0c8ddb1a536bcd363a,False
9c0ca55dae6c303344b8,False
9c0dd4a3710ad45467d2,False
9c10a572c369844be1a5,False
9c11bc78a3e7106e149a,False
9c11bdbbeb87bc5518d0,True
9c1216e13707d06d67af,True
9c12abdd9f6b9eb2e937,False
9c12f26ae391ac0efa53,False
9c134a4bc169811cbbc2,False
9c145a650d398e5ca241,False
9c1482f323a9d21bd3c3,False
9c16a0d77d87ef0f5ba6,False
9c173f743cf5a04f2ea1,False
9c1759b721621819e8b7,True
9c19708a678941c65c4d,False
9c1a651fc0eff3241b92,False
9c1b6b1e04580f72efd8,False
9c1c6e782631b38f3a2c,False
9c1c9c8209a288716733,False
9c1cc8b45ecf2a723116,False
9c1ce7315ca228d31877,False
9c1db9b51a2e8fd61ce3,False
9c1e39dc35ff2319e94f,False
9c1ecc0e96c7f0acfbde,False
9c20f59dae13afbb9dad,False
9c262caf70572cf79964,False
9c26d563c592e8c69325,False
9c27b4b667b5a7a4bc66,False
9c291ce0185511d5dc30,False
9c2a76b0404f6952dc7c,False
9c2b193b6b7d5edf100e,False
9c2c9d09b7b204d8c28f,False
9c2ce4590b6a5d6639a0,False
9c2e3d2072401adeff6b,False
9c314a5e9cb96cac3ea6,False
9c3194a9ec6e01a960bd,False
9c32480926d2f74170d8,False
9c36f9a6c4146dca3cd3,False
9c3859b375313486b1a8,False
9c392a908b213743663a,False
9c3b14e32dc65c56e9a1,False
9c3cde471ac916d5a223,False
9c3f64538e6afb849ecd,False
9c40b9481cf49bd6445c,False
9c40e50c73b2a200b24d,False
9c411077a485d51b6ce7,False
9c417ed6a219bffecfc8,False
9c427186e28cb93473b7,False
9c42979e7e613e9b29c4,False
9c4346d81180c39fe004,False
9c47918a4efe204b7992,True
9c495fa645dbf6bdec6f,False
9c49fa5bd725b88b3cf6,False
9c4a3ad8e256070518a3,False
9c4b0d3e0e6ab7632627,False
9c4b73383b60fb492475,False
9c4cca1fb11b305e1d18,False
9c4d7e5c2c49cc9b7f74,False
9c4d81803fb4efb18dee,False
9c4d8698a0933931cc2c,False
9c4e40c65fdfc1973260,False
9c4f4554d2cadbd4530e,False
9c512a104dcc0d1c555e,False
9c5151f24c074a1026f5,False
9c55d7d0c872856a6b2a,True
9c55ed2277a0986bd5ee,False
9c57c5718ae31de13339,False
9c5915fb317f19c6c96a,False
9c593ea54ef9f2f79e7d,False
9c594363c062a89e7053,False
9c595f922010c653c7e4,False
9c5a479527db97b8c01e,False
9c5c56b898d9cbf15f36,False
9c5d74077955f041aca6,False
9c5f68a441d18c02a864,False
9c5fdcdd11b8d0c19e3a,False
9c5fff6ca7a515e1ad6c,False
9c613e7fb45e1bc26558,False
9c61e5a98d986ca1f5af,False
9c63ab22ceb5905a2f00,False
9c65900e714957d21478,False
9c669bb3a2be758bcd96,True
9c67ca5bb9d744bde6b9,False
9c699b67046170fc7f6a,True
9c6ab58bc519bdfc6d5a,False
9c6c7690188104be6fb4,False
9c6d50eed7dda002991e,False
9c7029ca72b1b69cb4ec,False
9c724c8e480d7a6f5ce8,False
9c725f5b831708977908,True
9c73b5cf89d8f784f5ec,False
9c754cb448927308cda1,False
9c75937fcf17d7a1d61c,False
9c759fde16562dd9c23e,False
9c79fbea868159803a35,False
9c7b57e2a712e20d030f,False
9c7caa1b694894322ddb,False
9c7d4e5784cb5b97d1fa,False
9c7e382c3bec179a72ed,False
9c7e4633f8eb12c0d55e,False
9c8021d00bc5b8338606,False
9c8031b1cb7bbb557bc2,False
9c818d3752a55995c62b,False
9c81c86b6640e794e3a2,False
9c833fb2b0ac468858d6,False
9c8391fd23bca4c47e3d,False
9c851d6423eca08bbd7d,False
9c87221756b68cede65e,False
9c8723fb99a162649a6f,False
9c877ebadd583bec681c,False
9c8809532f52f3cbc590,False
9c88d4330cfae7578028,False
9c8931bea13462fa4723,False
9c8a6b6dee0b7ede015c,False
9c8c64acd8742879b7ad,True
9c8cacd1d9b894b4fa7a,False
9c8d5d94779a5f3d4646,False
9c8f38583c3fe036ac13,False
9c91c6eda27fe0c04ce1,False
9c926ed7054029e0fde6,True
9c9370239734ee204cd1,False
9c9386769b44241b5c8d,False
9c95d134eefb4c3ddea8,True
9c9953c3d950272729a4,False
9c9a0d3e61cd0474b58c,False
9c9a85ef43c4b7f46417,False
9c9bfa989c505296a30e,False
9c9d8a2b9edc9539a8ac,False
9c9f711c8285bd206ce7,False
9c9fcaefad20ff81479b,False
9ca0e5819ba651883c4d,False
9ca148aac8f60d7fadca,False
9ca18098a0b44f086ab6,True
9ca1fae9f5d6dfadc911,False
9ca318a689e778575a4a,False
9ca3de690075962b7767,True
9ca4192b5c1743272b71,False
9ca4acec353564859f73,False
9ca5835f21825f4561ee,False
9ca6ac2a7a72fe138e2b,False
9ca91b31f2264620fadf,False
9ca924b6966530dff2b6,False
9caa0548b60aff101e45,False
9caaafd971b04b8609d8,True
9caab62536b565a57bc2,False
9caabc964141411ae1c7,False
9cac5c695c88bff47202,False
9cada65cb508dbb68e3f,False
9caf0158b087c32b07ef,False
9cb1967209c5391d72de,False
9cb23d4d9cb7cb9e6274,False
9cb3921ce3c2bffb7b7a,False
9cb6a3afeec834a8cfe1,False
9cb84c1341e1440e11f9,False
9cb8b63c5b10fd832f92,False
9cb8c93db95fb7282ec6,False
9cb8e0d238369dc82b16,False
9cb93bc5b825cf268cf3,False
9cbad010f32eba0889a7,False
9cbce842e6d6c63222e5,False
9cbd7f2fd7618c73a7cf,False
9cbf4feb3ad8d607f329,False
9cc01996be5dcf793dc9,False
9cc04fa1e2b97d87f3dc,False
9cc06cb01d0b443ee4f0,False
9cc1a275ba4894ab3bb2,False
9cc2f5b1cc9917732193,False
9cc40106cbf49f49bdc7,False
9cc5680d049874e2fb12,False
9cc5a2773d7ef292568e,False
9cc601196f7cb6c43013,False
9cc65410df4a43d529d6,False
9cc7c9194725383c8f1e,False
9ccc7b7a01314e4c75bd,False
9ccdccae39873e47969c,False
9ccf0034d236a0b6b1ce,False
9cd08bf84fff77d78912,False
9cd196b13e5631d1be6a,False
9cd4f6554f7a9c8681bb,False
9cd5079714bbfa5c18b5,False
9cd560918298387de80f,False
9cd8ff49a16417f20fcf,False
9cd974fe6cd16c1c7733,False
9cda8386617933136e2a,False
9cdc05e220ac660e2898,False
9cdd3b50d656de31aa4d,True
9cdd828cc10d59994f9c,False
9cde84c05ee4c86076d1,False
9ce00f529c08b7c85250,False
9ce075e3f631b0674e4e,False
9ce09d555fd00e11d783,False
9ce14fdd4983bef83471,False
9ce28b836bf434379149,False
9ce2e2b485046704311b,False
9ce449df7a7df868404e,False
9ce4fdb90659ebafc602,False
9ce5be790a0b9a4bcbe1,False
9ce60f994344f552aa2b,False
9ce61534e042a60e9748,False
9ce657e851767109fbcb,False
9ce7ebc1d42214b45e5d,False
9ce928372223b260f339,False
9ceb508f34b6ef856a6f,False
9ceb6c4d53b8b406857c,False
9cec7d57d9d92d331e0c,False
9cee424d76d594704f39,False
9cefd5f682da7af488f3,False
9cf2db4e5629825bf219,True
9cf33666c1e3a3b3e556,False
9cf50071a6b9e60ce5f2,False
9cf6484722c3f172392b,False
9cf7525c1995f295ca07,False
9cf80022bdcb1ded9fbf,False
9cf8b5561c83499a1f61,False
9cf8ef2991ef74c98a03,False
9cfb030d5679695f73a9,False
9cfd777735e9e2c8c01c,False
9cfe16d99ee8c8d77469,False
9cfeefc58bfb1ed46257,False
9d016a829b3f3c15306d,False
9d0177cc3deef0d430ca,True
9d01cf917b1c3cc8b165,True
9d0217ec5fe9c6badfd0,False
9d028129357c3cab2b5a,False
9d03841943882eb804fa,False
9d04aea2b231c568d9b4,False
9d053eb8de1d45d550b5,True
9d057baed04b5c0c2bb4,False
9d059ce8a82ec993cef2,False
9d06b73d7ec712fa2e33,False
9d083659ccc210023dae,False
9d083d20c0b0984192b9,False
9d0a53c98bc567b20f78,False
9d0b19806fc7d67794e4,False
9d0e0d4af277bdd0bb94,False
9d0eee20e8a0ad0e84ba,False
9d0fcccd95533caa35c3,False
9d103a8be404643dfe94,False
9d1106c84d0433bd5ec0,False
9d116ce716fcc1c8ee34,False
9d14358345f655f947c8,False
9d16d0e852dfe14c1e37,False
9d17469ac20cabbbe4a4,True
9d19cf1e9448c6058f10,False
9d19cf2e597637a656ed,True
9d1a6c9e397d4572930a,False
9d1de8b42fed141985ef,False
9d1e67f6fd8b498745d4,False
9d1ff0ae567559f2fa79,False
9d226b38cd8414dd9d49,False
9d23705592f55dc55041,False
9d23c333628adedfe210,False
9d24f050dccf562edefb,False
9d255ca00302140c51c6,False
9d26f2a0e64431e7de84,False
9d26f99dc6e3dc59f6be,False
9d284e1e170a072783de,False
9d291223abf5a6b6ed56,False
9d2ae14de6c8f611ed75,False
9d2b0760e1b2228ea101,False
9d2cdb8b0effa108e5a2,False
9d2cea73a867a175ddf8,False
9d2d7abe894fab06bc2f,False
9d2e0126e46be4c21593,False
9d2fab364103f22bd8f1,False
9d30a512fd813ccea80c,False
9d31b32b15ddfd50aef0,False
9d324e1ae76cd3168de2,False
9d3340bbc8ba796631da,False
9d336d1b6400cb7ad031,False
9d361d3460610297f6e8,False
9d36712f1ec6a01b538a,False
9d36cce3c292a7aa9266,False
9d3747e3842f7f581b83,False
9d3873387391a1bb3b50,True
9d38b8c3dda3d0dcfb1d,False
9d38f8eb2f41eebeb090,False
9d394042326f5cb8f8af,False
9d39f5bfbe98b4c689e1,False
9d3bbbb08f5d281a1fd2,False
9d3c88e21ddde308665d,False
9d3d13a33f68caebe773,False
9d3d35219831f6bd1b17,False
9d3e296534e404940161,False
9d3e2bd5edee4005cf5e,False
9d3f33935500af65daa7,False
9d408cabad7f920fa4fe,False
9d414ddef32a6f326774,True
9d4310d6a697f409957b,False
9d434144f80c4c3e0a82,False
9d4382ac8ee0e5e4d56e,False
9d465ce3c3c13cce88f4,False
9d49f7bc98bf499afe6d,False
9d49fae7edc61a66e7a7,False
9d4be44e410aff97fe7b,False
9d4dc0b93f0b311224e7,False
9d4f0aac1238c20014d4,False
9d4f5452d3e07fbce3af,True
9d522c2fb54fd6a21ffa,False
9d52953e8fbc801c2bfe,False
9d55cb94af5646c9c38d,False
9d5669ed3c676dd3b20f,False
9d5775968630e0405564,False
9d57b5d16b0662b94406,False
9d58a4280855c03d4c61,False
9d5905deda0c6d22f3e0,False
9d5b18c3ce9a0dea92ca,True
9d5ed2eb60c57a1ac5b6,False
9d5ef8b2d9b5519a05d2,False
9d61fa842a14f7c27a15,False
9d633debebe1ae0a4bc8,False
9d645975c2689a7a2af1,False
9d66600d28ee34196587,False
9d6689b5c73aee022bcb,False
9d66db1be68758554c5c,False
9d6ab206e409e1b9752f,True
9d6cac002cfdb5f8366e,False
9d6ccdec1ff67703d8cf,False
9d6d3239c172c098a541,False
9d6e0154adf2808b370b,True
9d6e623edcde8f128174,False
9d70500a9c79b2d33f00,False
9d70db4528b21bdcbb57,False
9d7135c196f3b84dcba9,False
9d73e1d31350a35ad438,False
9d73f734273c9b3a8e1e,False
9d75f9800dfa7e1843b5,False
9d7606feb2ab50a7a4c2,False
9d76fa88f7f86ec38931,False
9d779b38e3591db20ae1,False
9d7877a87bce43c96e07,False
9d79058ba882d8a01db7,True
9d7c6863fd017010c9d0,False
9d7cd51d197c71908aa8,False
9d7da6b667ab5e7fc98e,False
9d7e753b1ca94d032cab,False
9d7ea86c71aa023a176e,False
9d828b073a40f32697b9,False
9d86bdde0fb3fa531128,False
9d88639ec68b5835354d,False
9d8a655001f7b655bb0b,False
9d8a855a16809405d28f,False
9d8b74c5bd4595ac055e,True
9d8c9ec20daa2948b669,False
9d8cd81dd87e901bc6e1,False
9d8d9ff922e9f4e639e8,False
9d8dbc90340359a6dd03,False
9d8ee823e18877a2d282,False
9d8fd11b890165ad2dbf,False
9d90afe8aaa2b56bcd25,False
9d91b68c9e44d918bc2e,False
9d9292377a0df205016a,False
9d93127e3234e763ff58,False
9d9525ecacbdf4bcaf99,False
9d96b5b243a101c88e7e,False
9d975c84a995e7664178,False
9d9832259e93d7f49e3a,False
9d98532725e7f0777734,False
9d9bac9d7d74fd59190d,False
9d9d2fb0b91a405911c3,False
9d9dac670ddabc56a4f1,False
9d9e38660b21618c1b0c,False
9d9f1b48cf1359e25d46,False
9da193a9f85d757c3a2f,False
9da1c59eb312dbe2227d,False
9da272d8c69166abcdb5,False
9da28afe8b023b9142f2,False
9da2e2f35c692845df85,False
9da355ad451fc2bf209d,True
9da36d8d999b40f69295,False
9da37d9440f3df9bb1f5,False
9da41afbb2c20e9bf6f7,False
9da456b06737c482da33,False
9da472184ba0dabcab1c,False
9da4d3da36d0cff13b73,False
9da796636a0a16fe55a0,False
9da8092796836296d464,False
9da8caba07ae2f2ffc45,False
9dabe7a6575f6b9b4d1d,False
9dad19b1da2fc8af649b,False
9dadce543c0e7c039ad8,False
9daf05a0543619645c91,False
9db0ec649a0957d7ef6e,False
9db29d085cda8d94bcf0,False
9db36bb9533962cf4893,False
9db3da5d17f75f3f0b59,False
9db3f0646e40b83fe779,False
9db50f2c55b7ebe8bcd5,False
9db805245353f500f9f8,False
9db8472a890274a53ecf,False
9db863fa86fe8169a94c,False
9db8b3c5f0059c9b1f79,False
9db9f3ab6cf0e2be8ad3,False
9db9f51e265ebef37085,False
9dbb588c85a920de69fb,False
9dbc46604a25d81bc737,False
9dbcf73a2c5ce960d9f4,False
9dbd806c4bb8a5733c61,False
9dbdaa4b77d81f07c30c,False
9dbdbe9d12b281a7aa7d,False
9dbe4e65ecb0bb7b91e9,False
9dbe87e8b76dc36fd4bf,False
9dbf2c05f91abe6d3692,False
9dc12d9c279a39300243,False
9dc1911d7390122b3169,False
9dc21e118b90102b81fb,False
9dc4548da3830681fffd,True
9dc6e949bfe7a34b54d1,False
9dc8184db702f23157b6,False
9dc9377ff57ffbdbfec7,False
9dc956607a04dfbace40,True
9dcaa840b7fbd9c7c5c7,False
9dcae5103e5ebc58d18b,False
9dcbe3e9ebb4cd917bb1,False
9dcc25a8c7ffd5c5ff31,False
9dcd339983e421e580d6,False
9dcd3d995013fa8dbb70,False
9dce638169977e73a2ff,False
9dced552cec61abed330,False
9dd0980a11a2c9fc281a,True
9dd13510187173038a5e,False
9dd2d623bdde46246ed2,False
9dd6a734dece371caa6d,False
9dd704d3ca686310759a,False
9dd7e7ec3e784565bded,False
9dd8578c4928e3830cc7,False
9dd85d599cf28401715a,False
9dd9185cda9c90a5e242,False
9ddaecd1259618b3192b,False
9ddd22e0f812ab8969e5,False
9dddabc7b56e045dead1,True
9dde523316be2be0c46b,False
9dde6d90a7bfb23ee43f,False
9ddf5c768793fd148c3f,True
9de19a71de1ba5a3dbe4,True
9de2d1b854ead3a164a8,True
9de484ebbf6c7f7b7725,False
9de4d623e18220b650ef,False
9de879a3f5d6d97850b5,False
9de9bb9c6e7399d0d453,False
9deaec85eafe9095dd5a,False
9deb2fd40a6e7b48308b,False
9dec22b9098b984cf5d9,False
9dec4e5fbec9177ad7d2,False
9ded962ce0834e0c392d,False
9dede3810ab9154d713c,False
